patient_id,tile_id,class_label,probability_0,probability_1,probability_2
PAT-0404,PAT-0404_SLIDE_02_TILE_12,malignant,7.6318765e-06,0.99998534,6.992639e-06
PAT-0405,PAT-0405_SLIDE_01_TILE_01,inflammation,3.3034376e-05,2.9030496e-05,0.9999379
PAT-0405,PAT-0405_SLIDE_01_TILE_02,benign,0.99999106,2.130768e-06,6.8483764e-06
PAT-0405,PAT-0405_SLIDE_01_TILE_03,benign,0.9999844,3.0829246e-06,1.2528201e-05
PAT-0405,PAT-0405_SLIDE_01_TILE_04,malignant,3.6138732e-05,0.9999001,6.375408e-05
PAT-0405,PAT-0405_SLIDE_01_TILE_05,malignant,2.4860801e-05,0.9998659,0.00010920668
PAT-0405,PAT-0405_SLIDE_01_TILE_06,inflammation,3.5044734e-05,3.3540426e-05,0.99993145
PAT-0405,PAT-0405_SLIDE_02_TILE_07,benign,0.9999691,9.657971e-06,2.125306e-05
PAT-0405,PAT-0405_SLIDE_02_TILE_08,malignant,3.812918e-05,0.9999068,5.5056447e-05
PAT-0405,PAT-0405_SLIDE_02_TILE_09,inflammation,0.00017112678,0.0001106835,0.9997181
PAT-0405,PAT-0405_SLIDE_02_TILE_10,benign,0.9999896,7.955169e-06,2.3472194e-06
PAT-0405,PAT-0405_SLIDE_02_TILE_11,inflammation,8.871984e-05,2.8933364e-05,0.99988234
PAT-0405,PAT-0405_SLIDE_02_TILE_12,malignant,0.00013197484,0.9998286,3.947881e-05
PAT-0416,PAT-0416_SLIDE_01_TILE_01,inflammation,6.86981e-05,2.8806691e-05,0.9999025
PAT-0416,PAT-0416_SLIDE_01_TILE_02,inflammation,7.362369e-05,4.8668837e-05,0.9998777
PAT-0416,PAT-0416_SLIDE_01_TILE_03,benign,0.99991167,6.0104845e-05,2.819213e-05
PAT-0416,PAT-0416_SLIDE_01_TILE_04,inflammation,8.474604e-05,7.532992e-05,0.9998399
PAT-0416,PAT-0416_SLIDE_01_TILE_05,malignant,3.0024084e-05,0.99995196,1.8057632e-05
PAT-0416,PAT-0416_SLIDE_01_TILE_06,malignant,0.00011311003,0.999859,2.7880127e-05
PAT-0416,PAT-0416_SLIDE_02_TILE_07,inflammation,0.00022135122,0.00039725754,0.9993814
PAT-0416,PAT-0416_SLIDE_02_TILE_08,benign,0.9999958,8.98034e-07,3.2197058e-06
PAT-0416,PAT-0416_SLIDE_02_TILE_09,benign,0.99998856,3.7226464e-06,7.804509e-06
PAT-0416,PAT-0416_SLIDE_02_TILE_10,malignant,7.2745397e-06,0.9999876,5.1038305e-06
PAT-0416,PAT-0416_SLIDE_02_TILE_11,benign,0.99999154,2.557923e-06,5.946067e-06
PAT-0416,PAT-0416_SLIDE_02_TILE_12,malignant,1.4748931e-05,0.9999553,2.9977948e-05
PAT-0417,PAT-0417_SLIDE_01_TILE_01,inflammation,3.3049044e-05,4.865949e-05,0.99991834
PAT-0417,PAT-0417_SLIDE_01_TILE_02,benign,0.9999838,1.196361e-05,4.314167e-06
PAT-0417,PAT-0417_SLIDE_01_TILE_03,malignant,5.641474e-05,0.9999329,1.0720426e-05
PAT-0417,PAT-0417_SLIDE_01_TILE_04,inflammation,8.576877e-05,8.040887e-05,0.9998338
PAT-0417,PAT-0417_SLIDE_01_TILE_05,malignant,1.9319166e-05,0.99994016,4.0532443e-05
PAT-0417,PAT-0417_SLIDE_01_TILE_06,malignant,2.5772015e-05,0.9999541,2.0118983e-05
PAT-0417,PAT-0417_SLIDE_02_TILE_07,inflammation,0.000106928455,2.5643818e-05,0.99986744
PAT-0417,PAT-0417_SLIDE_02_TILE_08,malignant,1.4320381e-05,0.9999646,2.1145932e-05
PAT-0417,PAT-0417_SLIDE_02_TILE_09,benign,0.9999974,1.2335017e-06,1.4407885e-06
PAT-0417,PAT-0417_SLIDE_02_TILE_10,benign,0.9999968,1.8455972e-06,1.4697273e-06
PAT-0417,PAT-0417_SLIDE_02_TILE_11,inflammation,4.4873206e-05,2.8208051e-05,0.9999269
PAT-0417,PAT-0417_SLIDE_02_TILE_12,benign,0.9999707,1.4177919e-05,1.5150316e-05
PAT-0418,PAT-0418_SLIDE_01_TILE_01,malignant,2.857615e-05,0.9998925,7.885525e-05
PAT-0418,PAT-0418_SLIDE_01_TILE_02,benign,0.9999707,6.0398775e-06,2.3270075e-05
PAT-0418,PAT-0418_SLIDE_01_TILE_03,benign,0.9999547,3.7429447e-05,7.863414e-06
PAT-0418,PAT-0418_SLIDE_01_TILE_04,inflammation,2.7292768e-05,1.435709e-05,0.9999584
PAT-0418,PAT-0418_SLIDE_01_TILE_05,benign,0.99999714,2.416885e-06,5.2497205e-07
PAT-0418,PAT-0418_SLIDE_01_TILE_06,malignant,4.173469e-05,0.99992573,3.255618e-05
PAT-0418,PAT-0418_SLIDE_02_TILE_07,malignant,2.8134597e-05,0.9999546,1.726945e-05
PAT-0418,PAT-0418_SLIDE_02_TILE_08,inflammation,7.610391e-05,9.8512646e-05,0.9998254
PAT-0418,PAT-0418_SLIDE_02_TILE_09,inflammation,8.32802e-05,0.00014424289,0.9997725
PAT-0418,PAT-0418_SLIDE_02_TILE_10,malignant,2.9875777e-05,0.99992585,4.4281645e-05
PAT-0418,PAT-0418_SLIDE_02_TILE_11,inflammation,5.0664927e-05,6.5416454e-05,0.9998839
PAT-0418,PAT-0418_SLIDE_02_TILE_12,benign,0.99999976,1.8626332e-07,2.982203e-08
PAT-0419,PAT-0419_SLIDE_01_TILE_01,inflammation,9.926357e-05,0.00014343153,0.99975735
PAT-0419,PAT-0419_SLIDE_01_TILE_02,inflammation,8.537906e-05,0.000121066194,0.9997936
PAT-0419,PAT-0419_SLIDE_01_TILE_03,benign,0.99999774,1.42504e-06,7.870531e-07
PAT-0419,PAT-0419_SLIDE_01_TILE_04,malignant,4.030507e-05,0.99992704,3.271945e-05
PAT-0419,PAT-0419_SLIDE_01_TILE_05,malignant,0.00011119996,0.9995307,0.00035814455
PAT-0419,PAT-0419_SLIDE_01_TILE_06,inflammation,4.0067796e-05,1.4934337e-05,0.99994504
PAT-0419,PAT-0419_SLIDE_02_TILE_07,benign,0.9999614,2.3109918e-05,1.552117e-05
PAT-0419,PAT-0419_SLIDE_02_TILE_08,benign,0.9999877,6.808844e-06,5.473095e-06
PAT-0419,PAT-0419_SLIDE_02_TILE_09,benign,0.999982,1.1756002e-05,6.153132e-06
PAT-0419,PAT-0419_SLIDE_02_TILE_10,malignant,2.1201491e-05,0.9999697,9.096221e-06
PAT-0419,PAT-0419_SLIDE_02_TILE_11,inflammation,6.289133e-05,2.9041537e-05,0.9999081
PAT-0419,PAT-0419_SLIDE_02_TILE_12,malignant,2.730741e-05,0.9999311,4.1651852e-05
PAT-0420,PAT-0420_SLIDE_01_TILE_01,benign,0.99999344,3.5803794e-06,2.9480286e-06
PAT-0420,PAT-0420_SLIDE_01_TILE_02,inflammation,0.00022383904,0.001060303,0.9987159
PAT-0420,PAT-0420_SLIDE_01_TILE_03,inflammation,6.040748e-05,4.649739e-05,0.99989307
PAT-0420,PAT-0420_SLIDE_01_TILE_04,inflammation,4.394984e-05,2.7067234e-05,0.99992895
PAT-0420,PAT-0420_SLIDE_01_TILE_05,malignant,1.4417911e-05,0.9999763,9.3272e-06
PAT-0420,PAT-0420_SLIDE_01_TILE_06,malignant,0.00016649379,0.9997296,0.00010387058
PAT-0420,PAT-0420_SLIDE_02_TILE_07,malignant,1.3548398e-05,0.9999424,4.4006545e-05
PAT-0420,PAT-0420_SLIDE_02_TILE_08,benign,0.9999831,8.604076e-06,8.326363e-06
PAT-0420,PAT-0420_SLIDE_02_TILE_09,malignant,0.00012051893,0.99925345,0.00062599307
PAT-0420,PAT-0420_SLIDE_02_TILE_10,inflammation,6.969516e-05,1.227262e-05,0.999918
PAT-0420,PAT-0420_SLIDE_02_TILE_11,benign,0.999951,2.3840872e-05,2.5205294e-05
PAT-0420,PAT-0420_SLIDE_02_TILE_12,benign,0.9999927,5.1144007e-06,2.1645412e-06
PAT-0446,PAT-0446_SLIDE_01_TILE_01,malignant,4.9812596e-05,0.9999114,3.8729657e-05
PAT-0446,PAT-0446_SLIDE_01_TILE_02,benign,0.9999958,3.1672446e-06,9.962024e-07
PAT-0446,PAT-0446_SLIDE_01_TILE_03,inflammation,0.00014557043,0.000104525876,0.99974996
PAT-0446,PAT-0446_SLIDE_01_TILE_04,malignant,4.0478964e-05,0.999915,4.448603e-05
PAT-0446,PAT-0446_SLIDE_01_TILE_05,benign,0.99999285,2.0075058e-06,5.122382e-06
PAT-0446,PAT-0446_SLIDE_01_TILE_06,benign,0.99999607,3.5458784e-06,3.770583e-07
PAT-0446,PAT-0446_SLIDE_02_TILE_07,inflammation,3.7688682e-05,1.38987825e-05,0.9999484
PAT-0446,PAT-0446_SLIDE_02_TILE_08,inflammation,8.189015e-05,5.0073293e-05,0.99986804
PAT-0446,PAT-0446_SLIDE_02_TILE_09,inflammation,5.0559873e-05,8.4179985e-05,0.9998653
PAT-0446,PAT-0446_SLIDE_02_TILE_10,malignant,3.135917e-05,0.9999312,3.7402417e-05
PAT-0446,PAT-0446_SLIDE_02_TILE_11,malignant,2.109885e-05,0.9999709,8.015303e-06
PAT-0446,PAT-0446_SLIDE_02_TILE_12,benign,0.99998915,8.158696e-06,2.7324613e-06
PAT-0447,PAT-0447_SLIDE_01_TILE_01,inflammation,0.00012606145,8.3246865e-05,0.9997907
PAT-0447,PAT-0447_SLIDE_01_TILE_02,inflammation,7.006571e-05,0.0001003179,0.99982953
PAT-0447,PAT-0447_SLIDE_01_TILE_03,inflammation,5.1218096e-05,3.2935503e-05,0.99991584
PAT-0447,PAT-0447_SLIDE_01_TILE_04,malignant,3.6016812e-05,0.99994445,1.955899e-05
PAT-0447,PAT-0447_SLIDE_01_TILE_05,malignant,2.8858394e-05,0.9999429,2.8255889e-05
PAT-0447,PAT-0447_SLIDE_01_TILE_06,benign,0.99999106,3.506753e-06,5.4561656e-06
PAT-0447,PAT-0447_SLIDE_02_TILE_07,inflammation,0.000111523426,1.6751814e-05,0.99987173
PAT-0447,PAT-0447_SLIDE_02_TILE_08,benign,0.99999785,7.5752695e-07,1.3919004e-06
PAT-0447,PAT-0447_SLIDE_02_TILE_09,malignant,0.00011587869,0.9998375,4.6591926e-05
PAT-0447,PAT-0447_SLIDE_02_TILE_10,benign,0.99998605,4.400446e-06,9.56101e-06
PAT-0447,PAT-0447_SLIDE_02_TILE_11,malignant,1.6367438e-05,0.99997354,1.0156659e-05
PAT-0447,PAT-0447_SLIDE_02_TILE_12,benign,0.9996536,6.596357e-05,0.0002804009
PAT-0448,PAT-0448_SLIDE_01_TILE_01,benign,0.9999839,4.1995063e-06,1.1867747e-05
PAT-0448,PAT-0448_SLIDE_01_TILE_02,inflammation,5.3381747e-05,5.7570454e-05,0.999889
PAT-0448,PAT-0448_SLIDE_01_TILE_03,inflammation,4.25529e-05,3.040666e-05,0.99992704
PAT-0448,PAT-0448_SLIDE_01_TILE_04,malignant,2.7002881e-05,0.9999566,1.636574e-05
PAT-0448,PAT-0448_SLIDE_01_TILE_05,malignant,1.3201652e-05,0.9999713,1.5531898e-05
PAT-0448,PAT-0448_SLIDE_01_TILE_06,benign,0.999995,2.3706461e-06,2.5739525e-06
PAT-0448,PAT-0448_SLIDE_02_TILE_07,malignant,2.7533377e-05,0.9999666,5.7839434e-06
PAT-0448,PAT-0448_SLIDE_02_TILE_08,inflammation,0.00013705326,9.875775e-05,0.99976414
PAT-0448,PAT-0448_SLIDE_02_TILE_09,benign,0.9999628,2.3116807e-05,1.4080494e-05
PAT-0448,PAT-0448_SLIDE_02_TILE_10,benign,0.999984,6.6812454e-06,9.291379e-06
PAT-0448,PAT-0448_SLIDE_02_TILE_11,malignant,1.2361986e-05,0.9999788,8.825988e-06
PAT-0448,PAT-0448_SLIDE_02_TILE_12,inflammation,3.906282e-05,7.004523e-05,0.9998909
PAT-0449,PAT-0449_SLIDE_01_TILE_01,malignant,6.140824e-05,0.9998361,0.00010247536
PAT-0449,PAT-0449_SLIDE_01_TILE_02,benign,0.9999987,8.788145e-07,4.6240453e-07
PAT-0449,PAT-0449_SLIDE_01_TILE_03,benign,0.99998796,4.3669966e-06,7.682774e-06
PAT-0449,PAT-0449_SLIDE_01_TILE_04,inflammation,0.00013150058,6.65769e-05,0.99980193
PAT-0449,PAT-0449_SLIDE_01_TILE_05,malignant,1.1468245e-05,0.99998593,2.6690889e-06
PAT-0449,PAT-0449_SLIDE_01_TILE_06,benign,0.9995814,2.3832492e-05,0.00039482117
PAT-0449,PAT-0449_SLIDE_02_TILE_07,benign,0.99992704,3.7898186e-05,3.5015448e-05
PAT-0449,PAT-0449_SLIDE_02_TILE_08,inflammation,3.7309983e-05,1.4799418e-05,0.9999479
PAT-0449,PAT-0449_SLIDE_02_TILE_09,inflammation,0.00011178749,2.0278976e-05,0.9998679
PAT-0449,PAT-0449_SLIDE_02_TILE_10,malignant,1.5019089e-05,0.9999726,1.2445267e-05
PAT-0449,PAT-0449_SLIDE_02_TILE_11,malignant,2.8381459e-05,0.999954,1.7608892e-05
PAT-0449,PAT-0449_SLIDE_02_TILE_12,inflammation,0.00012227189,4.027552e-05,0.9998374
PAT-0450,PAT-0450_SLIDE_01_TILE_01,inflammation,4.2395546e-05,6.4122314e-06,0.99995124
PAT-0450,PAT-0450_SLIDE_01_TILE_02,malignant,6.866286e-05,0.99991584,1.548132e-05
PAT-0450,PAT-0450_SLIDE_01_TILE_03,malignant,1.8448769e-05,0.9999397,4.183669e-05
PAT-0450,PAT-0450_SLIDE_01_TILE_04,inflammation,2.1757542e-05,9.985896e-06,0.9999683
PAT-0450,PAT-0450_SLIDE_01_TILE_05,inflammation,5.1298357e-05,1.7686898e-05,0.999931
PAT-0450,PAT-0450_SLIDE_01_TILE_06,benign,0.9999962,1.19931e-06,2.5939135e-06
PAT-0450,PAT-0450_SLIDE_02_TILE_07,malignant,2.3737164e-05,0.99995553,2.0746656e-05
PAT-0450,PAT-0450_SLIDE_02_TILE_08,benign,0.9999852,9.81501e-06,4.9898317e-06
PAT-0450,PAT-0450_SLIDE_02_TILE_09,inflammation,0.00013334455,8.888374e-05,0.99977773
PAT-0450,PAT-0450_SLIDE_02_TILE_10,benign,0.99999225,5.639655e-06,2.0909554e-06
PAT-0450,PAT-0450_SLIDE_02_TILE_11,benign,0.9999924,2.190258e-06,5.4511643e-06
PAT-0450,PAT-0450_SLIDE_02_TILE_12,malignant,0.00017634887,0.9995396,0.00028412137
PAT-0456,PAT-0456_SLIDE_01_TILE_01,benign,0.99999297,6.348959e-06,6.998279e-07
PAT-0456,PAT-0456_SLIDE_01_TILE_02,inflammation,6.2315754e-05,5.0275856e-05,0.99988735
PAT-0456,PAT-0456_SLIDE_01_TILE_03,malignant,6.921364e-05,0.99989057,4.0123847e-05
PAT-0456,PAT-0456_SLIDE_01_TILE_04,inflammation,0.00018085567,0.00011473827,0.9997044
PAT-0456,PAT-0456_SLIDE_01_TILE_05,benign,0.9999975,2.0011232e-06,4.94674e-07
PAT-0456,PAT-0456_SLIDE_01_TILE_06,malignant,7.097596e-05,0.9999207,8.352455e-06
PAT-0456,PAT-0456_SLIDE_02_TILE_07,benign,0.99989617,5.3955213e-05,4.987496e-05
PAT-0456,PAT-0456_SLIDE_02_TILE_08,inflammation,3.9691553e-05,3.7262712e-06,0.9999566
PAT-0456,PAT-0456_SLIDE_02_TILE_09,inflammation,2.4463698e-05,8.666019e-06,0.99996686
PAT-0456,PAT-0456_SLIDE_02_TILE_10,malignant,3.5893823e-05,0.9998522,0.00011194053
PAT-0456,PAT-0456_SLIDE_02_TILE_11,malignant,8.367935e-05,0.9998894,2.6902879e-05
PAT-0456,PAT-0456_SLIDE_02_TILE_12,benign,0.9999988,7.81701e-07,3.4530103e-07
PAT-0457,PAT-0457_SLIDE_01_TILE_01,malignant,0.000121700745,0.99860877,0.0012695752
PAT-0457,PAT-0457_SLIDE_01_TILE_02,inflammation,0.00011555015,0.00013564165,0.99974877
PAT-0457,PAT-0457_SLIDE_01_TILE_03,benign,0.9998754,3.9444643e-05,8.51547e-05
PAT-0457,PAT-0457_SLIDE_01_TILE_04,inflammation,4.2814154e-05,5.668304e-05,0.99990046
PAT-0457,PAT-0457_SLIDE_01_TILE_05,inflammation,3.5500936e-05,1.5878772e-05,0.9999486
PAT-0457,PAT-0457_SLIDE_01_TILE_06,malignant,5.5238917e-05,0.9996917,0.00025298505
PAT-0457,PAT-0457_SLIDE_02_TILE_07,benign,0.9998443,5.8133926e-05,9.7511926e-05
PAT-0457,PAT-0457_SLIDE_02_TILE_08,benign,0.9999925,4.9318096e-06,2.6377313e-06
PAT-0457,PAT-0457_SLIDE_02_TILE_09,malignant,5.9971007e-05,0.9998215,0.00011863156
PAT-0457,PAT-0457_SLIDE_02_TILE_10,benign,0.99997926,1.3863205e-05,6.94223e-06
PAT-0457,PAT-0457_SLIDE_02_TILE_11,malignant,7.159742e-05,0.9998791,4.9270642e-05
PAT-0457,PAT-0457_SLIDE_02_TILE_12,inflammation,0.00012329654,7.10727e-05,0.9998056
PAT-0458,PAT-0458_SLIDE_01_TILE_01,benign,0.9999969,8.3531336e-07,2.2948273e-06
PAT-0458,PAT-0458_SLIDE_01_TILE_02,benign,0.99999535,1.4036688e-06,3.237035e-06
PAT-0458,PAT-0458_SLIDE_01_TILE_03,malignant,9.628832e-06,0.9999802,1.0073853e-05
PAT-0458,PAT-0458_SLIDE_01_TILE_04,inflammation,4.6154335e-05,3.3133132e-05,0.9999207
PAT-0458,PAT-0458_SLIDE_01_TILE_05,malignant,2.2710134e-05,0.99995434,2.2913782e-05
PAT-0458,PAT-0458_SLIDE_01_TILE_06,malignant,5.8095913e-05,0.9999074,3.4609366e-05
PAT-0458,PAT-0458_SLIDE_02_TILE_07,benign,0.99999523,3.2376613e-06,1.5059783e-06
PAT-0458,PAT-0458_SLIDE_02_TILE_08,inflammation,7.3849005e-05,2.2755892e-05,0.99990344
PAT-0458,PAT-0458_SLIDE_02_TILE_09,inflammation,0.00016806276,0.00024246293,0.9995895
PAT-0458,PAT-0458_SLIDE_02_TILE_10,malignant,4.0182942e-05,0.9998983,6.152163e-05
PAT-0458,PAT-0458_SLIDE_02_TILE_11,inflammation,5.6112545e-05,4.3423395e-05,0.99990046
PAT-0458,PAT-0458_SLIDE_02_TILE_12,benign,0.9999778,1.5389272e-05,6.774139e-06
PAT-0459,PAT-0459_SLIDE_01_TILE_01,malignant,5.850829e-05,0.9990921,0.00084937643
PAT-0459,PAT-0459_SLIDE_01_TILE_02,benign,0.9999865,3.5778764e-06,9.885762e-06
PAT-0459,PAT-0459_SLIDE_01_TILE_03,benign,0.99983656,8.029982e-05,8.30853e-05
PAT-0459,PAT-0459_SLIDE_01_TILE_04,malignant,0.000117814794,0.9998355,4.6678022e-05
PAT-0459,PAT-0459_SLIDE_01_TILE_05,benign,0.999908,3.745823e-05,5.4563967e-05
PAT-0459,PAT-0459_SLIDE_01_TILE_06,benign,0.9999864,4.723941e-06,8.842813e-06
PAT-0459,PAT-0459_SLIDE_02_TILE_07,inflammation,4.3541026e-05,2.2009677e-05,0.99993443
PAT-0459,PAT-0459_SLIDE_02_TILE_08,malignant,8.6627064e-05,0.9998387,7.464018e-05
PAT-0459,PAT-0459_SLIDE_02_TILE_09,inflammation,8.363967e-05,2.1461627e-05,0.99989486
PAT-0459,PAT-0459_SLIDE_02_TILE_10,inflammation,7.605171e-05,0.00022006984,0.9997038
PAT-0459,PAT-0459_SLIDE_02_TILE_11,malignant,5.3337557e-05,0.9992156,0.00073098135
PAT-0459,PAT-0459_SLIDE_02_TILE_12,inflammation,6.489279e-05,3.567958e-05,0.9998994
PAT-0460,PAT-0460_SLIDE_01_TILE_01,malignant,2.451688e-05,0.99996305,1.2449957e-05
PAT-0460,PAT-0460_SLIDE_01_TILE_02,malignant,1.6124506e-05,0.99995255,3.136696e-05
PAT-0460,PAT-0460_SLIDE_01_TILE_03,benign,0.9999882,5.728672e-06,6.033432e-06
PAT-0460,PAT-0460_SLIDE_01_TILE_04,malignant,3.0719704e-05,0.9999348,3.4492976e-05
PAT-0460,PAT-0460_SLIDE_01_TILE_05,benign,0.99999833,1.1930883e-06,4.3398956e-07
PAT-0460,PAT-0460_SLIDE_01_TILE_06,malignant,5.8894726e-05,0.99986124,7.987325e-05
PAT-0460,PAT-0460_SLIDE_02_TILE_07,benign,0.9999924,6.366223e-06,1.3537276e-06
PAT-0460,PAT-0460_SLIDE_02_TILE_08,benign,0.99993145,1.3197375e-05,5.5301138e-05
PAT-0460,PAT-0460_SLIDE_02_TILE_09,inflammation,7.361882e-05,3.092236e-05,0.99989545
PAT-0460,PAT-0460_SLIDE_02_TILE_10,inflammation,7.197448e-05,9.409047e-05,0.99983394
PAT-0460,PAT-0460_SLIDE_02_TILE_11,inflammation,6.228467e-05,6.8542744e-05,0.9998691
PAT-0460,PAT-0460_SLIDE_02_TILE_12,inflammation,9.306243e-05,0.00016156987,0.9997453
PAT-0536,PAT-0536_SLIDE_01_TILE_01,malignant,4.4328182e-05,0.9999443,1.1320866e-05
PAT-0536,PAT-0536_SLIDE_01_TILE_02,malignant,4.3492146e-05,0.9998851,7.140501e-05
PAT-0536,PAT-0536_SLIDE_01_TILE_03,benign,0.99998343,7.35541e-06,9.206301e-06
PAT-0536,PAT-0536_SLIDE_01_TILE_04,inflammation,3.4208246e-05,2.0105981e-05,0.99994564
PAT-0536,PAT-0536_SLIDE_01_TILE_05,benign,0.9999875,7.149658e-06,5.3460853e-06
PAT-0536,PAT-0536_SLIDE_01_TILE_06,benign,0.9999938,4.270248e-06,1.9262204e-06
PAT-0536,PAT-0536_SLIDE_02_TILE_07,inflammation,5.8305803e-05,2.7120355e-05,0.9999145
PAT-0536,PAT-0536_SLIDE_02_TILE_08,inflammation,0.00018759244,0.00021967529,0.9995927
PAT-0536,PAT-0536_SLIDE_02_TILE_09,malignant,4.0223567e-05,0.99992657,3.3256536e-05
PAT-0536,PAT-0536_SLIDE_02_TILE_10,malignant,2.7901151e-05,0.99996614,5.9347444e-06
PAT-0536,PAT-0536_SLIDE_02_TILE_11,benign,0.9999896,4.627658e-06,5.7316806e-06
PAT-0536,PAT-0536_SLIDE_02_TILE_12,inflammation,0.00013466438,0.00019371063,0.9996716
PAT-0537,PAT-0537_SLIDE_01_TILE_01,inflammation,0.00014335828,0.00031546294,0.99954116
PAT-0537,PAT-0537_SLIDE_01_TILE_02,inflammation,4.521106e-05,4.1769796e-05,0.999913
PAT-0537,PAT-0537_SLIDE_01_TILE_03,malignant,2.950989e-05,0.99991333,5.7085264e-05
PAT-0537,PAT-0537_SLIDE_01_TILE_04,inflammation,9.615566e-05,2.9705705e-05,0.9998741
PAT-0537,PAT-0537_SLIDE_01_TILE_05,malignant,0.00019965129,0.99977666,2.3688486e-05
PAT-0537,PAT-0537_SLIDE_01_TILE_06,benign,0.99994147,2.059766e-05,3.7856073e-05
PAT-0537,PAT-0537_SLIDE_02_TILE_07,inflammation,3.087178e-05,2.484803e-05,0.9999443
PAT-0537,PAT-0537_SLIDE_02_TILE_08,malignant,3.637936e-05,0.99992275,4.093957e-05
PAT-0537,PAT-0537_SLIDE_02_TILE_09,benign,0.99999094,3.7574525e-06,5.197181e-06
PAT-0537,PAT-0537_SLIDE_02_TILE_10,benign,0.99998415,4.4249546e-06,1.1461216e-05
PAT-0537,PAT-0537_SLIDE_02_TILE_11,malignant,3.0252666e-05,0.99993753,3.213385e-05
PAT-0537,PAT-0537_SLIDE_02_TILE_12,benign,0.99967813,3.699359e-05,0.00028494938
PAT-0538,PAT-0538_SLIDE_01_TILE_01,benign,0.99998176,1.021528e-05,7.973259e-06
PAT-0538,PAT-0538_SLIDE_01_TILE_02,benign,0.99999034,3.2342416e-06,6.4789506e-06
PAT-0538,PAT-0538_SLIDE_01_TILE_03,malignant,2.2010758e-05,0.99996257,1.5329424e-05
PAT-0538,PAT-0538_SLIDE_01_TILE_04,malignant,2.7638362e-05,0.9999558,1.6535017e-05
PAT-0538,PAT-0538_SLIDE_01_TILE_05,benign,0.99999297,3.9871097e-06,3.1484826e-06
PAT-0538,PAT-0538_SLIDE_01_TILE_06,benign,0.99982625,9.614344e-05,7.757391e-05
PAT-0538,PAT-0538_SLIDE_02_TILE_07,inflammation,7.594292e-05,7.243221e-05,0.9998516
PAT-0538,PAT-0538_SLIDE_02_TILE_08,malignant,5.3156993e-05,0.99987936,6.7432855e-05
PAT-0538,PAT-0538_SLIDE_02_TILE_09,inflammation,3.310203e-05,2.6766354e-05,0.99994016
PAT-0538,PAT-0538_SLIDE_02_TILE_10,inflammation,0.0002605278,0.00034875373,0.9993907
PAT-0538,PAT-0538_SLIDE_02_TILE_11,malignant,7.229213e-05,0.99978787,0.00013975317
PAT-0538,PAT-0538_SLIDE_02_TILE_12,inflammation,0.00013446117,0.0001058245,0.99975973
PAT-0539,PAT-0539_SLIDE_01_TILE_01,malignant,4.881385e-05,0.99989843,5.2634034e-05
PAT-0539,PAT-0539_SLIDE_01_TILE_02,benign,0.9999982,1.3533651e-06,4.6502674e-07
PAT-0539,PAT-0539_SLIDE_01_TILE_03,malignant,2.1520062e-05,0.99996746,1.0925959e-05
PAT-0539,PAT-0539_SLIDE_01_TILE_04,benign,0.99999046,2.7886492e-06,6.794197e-06
PAT-0539,PAT-0539_SLIDE_01_TILE_05,malignant,0.0003544833,0.9989612,0.00068426883
PAT-0539,PAT-0539_SLIDE_01_TILE_06,inflammation,4.5617126e-05,5.4321263e-06,0.999949
PAT-0539,PAT-0539_SLIDE_02_TILE_07,inflammation,7.643034e-05,2.7634072e-05,0.99989593
PAT-0539,PAT-0539_SLIDE_02_TILE_08,inflammation,5.6976114e-05,5.7194964e-05,0.9998858
PAT-0539,PAT-0539_SLIDE_02_TILE_09,malignant,1.8754954e-05,0.99996626,1.498956e-05
PAT-0539,PAT-0539_SLIDE_02_TILE_10,benign,0.9999777,1.0095111e-05,1.2134066e-05
PAT-0539,PAT-0539_SLIDE_02_TILE_11,inflammation,4.5237735e-05,2.987458e-05,0.9999249
PAT-0539,PAT-0539_SLIDE_02_TILE_12,benign,0.99991536,5.0033228e-05,3.458186e-05
PAT-0540,PAT-0540_SLIDE_01_TILE_01,inflammation,9.308268e-05,0.00013005048,0.9997769
PAT-0540,PAT-0540_SLIDE_01_TILE_02,benign,0.99999166,6.309716e-06,2.0699665e-06
PAT-0540,PAT-0540_SLIDE_01_TILE_03,benign,0.9999318,4.6362544e-05,2.1758531e-05
PAT-0540,PAT-0540_SLIDE_01_TILE_04,inflammation,3.1598658e-05,1.1957842e-05,0.9999565
PAT-0540,PAT-0540_SLIDE_01_TILE_05,malignant,4.44763e-05,0.99991834,3.71792e-05
PAT-0540,PAT-0540_SLIDE_01_TILE_06,inflammation,5.5364922e-05,6.96699e-05,0.99987495
PAT-0540,PAT-0540_SLIDE_02_TILE_07,malignant,2.040628e-05,0.99993837,4.118747e-05
PAT-0540,PAT-0540_SLIDE_02_TILE_08,malignant,6.932172e-05,0.999863,6.760057e-05
PAT-0540,PAT-0540_SLIDE_02_TILE_09,malignant,6.5080305e-05,0.9999114,2.3430539e-05
PAT-0540,PAT-0540_SLIDE_02_TILE_10,benign,0.99999475,2.4720594e-06,2.7235035e-06
PAT-0540,PAT-0540_SLIDE_02_TILE_11,benign,0.9999794,7.731527e-06,1.2889498e-05
PAT-0540,PAT-0540_SLIDE_02_TILE_12,inflammation,6.622544e-05,2.5156533e-05,0.99990857
PAT-0551,PAT-0551_SLIDE_01_TILE_01,malignant,0.00039791406,0.99509937,0.004502754
PAT-0551,PAT-0551_SLIDE_01_TILE_02,inflammation,4.2992713e-05,1.0715213e-05,0.99994624
