patient_id,tile_id,class_label,probability_0,probability_1,probability_2
PAT-0464,PAT-0464_SLIDE_02_TILE_12,benign,0.99998283,1.5668787e-05,1.5585991e-06
PAT-0465,PAT-0465_SLIDE_01_TILE_01,inflammation,2.8303342e-05,6.151332e-05,0.9999101
PAT-0465,PAT-0465_SLIDE_01_TILE_02,malignant,0.00013642722,0.99979013,7.34154e-05
PAT-0465,PAT-0465_SLIDE_01_TILE_03,inflammation,2.8509692e-05,7.17991e-05,0.9998996
PAT-0465,PAT-0465_SLIDE_01_TILE_04,benign,0.9999987,1.1345254e-06,6.258716e-08
PAT-0465,PAT-0465_SLIDE_01_TILE_05,malignant,6.265054e-05,0.9999001,3.719778e-05
PAT-0465,PAT-0465_SLIDE_01_TILE_06,benign,0.9999857,1.3406033e-05,9.738861e-07
PAT-0465,PAT-0465_SLIDE_02_TILE_07,benign,0.9981027,0.0018919492,5.3847675e-06
PAT-0465,PAT-0465_SLIDE_02_TILE_08,malignant,0.00030315798,0.99018353,0.009513406
PAT-0465,PAT-0465_SLIDE_02_TILE_09,inflammation,1.7023782e-05,5.12068e-05,0.9999318
PAT-0465,PAT-0465_SLIDE_02_TILE_10,benign,0.9999436,4.9256767e-05,7.20269e-06
PAT-0465,PAT-0465_SLIDE_02_TILE_11,malignant,6.834596e-05,0.9999075,2.4199813e-05
PAT-0465,PAT-0465_SLIDE_02_TILE_12,inflammation,1.9690262e-05,6.137346e-05,0.99991894
PAT-0496,PAT-0496_SLIDE_01_TILE_01,inflammation,2.0914875e-05,3.134453e-05,0.9999478
PAT-0496,PAT-0496_SLIDE_01_TILE_02,inflammation,3.8949285e-05,0.000115835704,0.99984515
PAT-0496,PAT-0496_SLIDE_01_TILE_03,inflammation,1.7280456e-05,3.5790745e-05,0.99994695
PAT-0496,PAT-0496_SLIDE_01_TILE_04,benign,0.9999784,1.8305926e-05,3.167268e-06
PAT-0496,PAT-0496_SLIDE_01_TILE_05,inflammation,2.153086e-05,3.6839607e-05,0.9999416
PAT-0496,PAT-0496_SLIDE_01_TILE_06,benign,0.9999975,1.9065009e-06,5.7986284e-07
PAT-0496,PAT-0496_SLIDE_02_TILE_07,malignant,0.0004040453,0.9995332,6.280166e-05
PAT-0496,PAT-0496_SLIDE_02_TILE_08,malignant,6.252825e-05,0.99979156,0.00014590618
PAT-0496,PAT-0496_SLIDE_02_TILE_09,benign,0.99983764,0.00015548916,6.8085756e-06
PAT-0496,PAT-0496_SLIDE_02_TILE_10,malignant,0.00016554772,0.9996873,0.000147123
PAT-0496,PAT-0496_SLIDE_02_TILE_11,benign,0.999997,2.2141153e-06,6.9794254e-07
PAT-0496,PAT-0496_SLIDE_02_TILE_12,malignant,0.00013448954,0.9997619,0.000103734455
PAT-0497,PAT-0497_SLIDE_01_TILE_01,malignant,0.00010683635,0.9997124,0.0001807535
PAT-0497,PAT-0497_SLIDE_01_TILE_02,inflammation,1.8830047e-05,3.2913526e-05,0.99994826
PAT-0497,PAT-0497_SLIDE_01_TILE_03,inflammation,1.9741643e-05,5.1244857e-05,0.99992895
PAT-0497,PAT-0497_SLIDE_01_TILE_04,benign,0.9999981,1.8854913e-06,4.834459e-08
PAT-0497,PAT-0497_SLIDE_01_TILE_05,malignant,9.421158e-05,0.9996973,0.00020840587
PAT-0497,PAT-0497_SLIDE_01_TILE_06,malignant,7.655166e-05,0.9998808,4.264371e-05
PAT-0497,PAT-0497_SLIDE_02_TILE_07,inflammation,4.55968e-05,0.00011156402,0.99984276
PAT-0497,PAT-0497_SLIDE_02_TILE_08,benign,0.9999888,1.0343922e-05,8.911989e-07
PAT-0497,PAT-0497_SLIDE_02_TILE_09,benign,0.9999598,3.2602875e-05,7.507154e-06
PAT-0497,PAT-0497_SLIDE_02_TILE_10,benign,0.999977,2.2131917e-05,8.920064e-07
PAT-0497,PAT-0497_SLIDE_02_TILE_11,malignant,6.0114435e-05,0.9999138,2.6105161e-05
PAT-0497,PAT-0497_SLIDE_02_TILE_12,inflammation,3.9632432e-05,0.0001172123,0.9998431
PAT-0498,PAT-0498_SLIDE_01_TILE_01,benign,0.9999974,2.1277315e-06,4.555477e-07
PAT-0498,PAT-0498_SLIDE_01_TILE_02,malignant,0.00015190344,0.9995989,0.0002491132
PAT-0498,PAT-0498_SLIDE_01_TILE_03,benign,0.9999982,1.6444484e-06,1.5941663e-07
PAT-0498,PAT-0498_SLIDE_01_TILE_04,inflammation,2.267137e-05,4.341831e-05,0.99993396
PAT-0498,PAT-0498_SLIDE_01_TILE_05,inflammation,2.880083e-05,3.7552905e-05,0.9999336
PAT-0498,PAT-0498_SLIDE_01_TILE_06,benign,0.99955815,0.00042800375,1.38118085e-05
PAT-0498,PAT-0498_SLIDE_02_TILE_07,malignant,6.941549e-05,0.9998807,4.9942253e-05
PAT-0498,PAT-0498_SLIDE_02_TILE_08,inflammation,2.7790637e-05,0.00013149403,0.99984074
PAT-0498,PAT-0498_SLIDE_02_TILE_09,malignant,8.8531975e-05,0.9998654,4.595099e-05
PAT-0498,PAT-0498_SLIDE_02_TILE_10,malignant,6.692263e-05,0.99987924,5.3882362e-05
PAT-0498,PAT-0498_SLIDE_02_TILE_11,benign,0.9999958,3.3450985e-06,8.0686783e-07
PAT-0498,PAT-0498_SLIDE_02_TILE_12,inflammation,2.7439266e-05,7.58124e-05,0.99989676
PAT-0499,PAT-0499_SLIDE_01_TILE_01,inflammation,5.1388026e-05,0.00050837797,0.99944025
PAT-0499,PAT-0499_SLIDE_01_TILE_02,inflammation,2.4732826e-05,4.8928796e-05,0.9999263
PAT-0499,PAT-0499_SLIDE_01_TILE_03,benign,0.9999987,1.2323322e-06,1.4659875e-07
PAT-0499,PAT-0499_SLIDE_01_TILE_04,benign,0.9999964,3.3235187e-06,2.6664543e-07
PAT-0499,PAT-0499_SLIDE_01_TILE_05,benign,0.9999974,2.4829176e-06,6.853503e-08
PAT-0499,PAT-0499_SLIDE_01_TILE_06,benign,0.9999795,1.8307255e-05,2.2005033e-06
PAT-0499,PAT-0499_SLIDE_02_TILE_07,malignant,2.9811255e-05,0.9999554,1.4771132e-05
PAT-0499,PAT-0499_SLIDE_02_TILE_08,malignant,5.495496e-05,0.99976784,0.00017720046
PAT-0499,PAT-0499_SLIDE_02_TILE_09,inflammation,2.5532274e-05,3.363187e-05,0.9999409
PAT-0499,PAT-0499_SLIDE_02_TILE_10,inflammation,2.6324637e-05,4.6660174e-05,0.99992704
PAT-0499,PAT-0499_SLIDE_02_TILE_11,malignant,4.2706837e-05,0.999918,3.9330815e-05
PAT-0499,PAT-0499_SLIDE_02_TILE_12,malignant,0.00018056622,0.99940443,0.00041497385
PAT-0500,PAT-0500_SLIDE_01_TILE_01,benign,0.99999154,7.926944e-06,5.9289187e-07
PAT-0500,PAT-0500_SLIDE_01_TILE_02,benign,0.99999046,8.362059e-06,1.1696993e-06
PAT-0500,PAT-0500_SLIDE_01_TILE_03,malignant,0.00019559432,0.99975675,4.7659596e-05
PAT-0500,PAT-0500_SLIDE_01_TILE_04,inflammation,1.5899974e-05,2.8576018e-05,0.99995553
PAT-0500,PAT-0500_SLIDE_01_TILE_05,inflammation,2.4404928e-05,4.132383e-05,0.9999343
PAT-0500,PAT-0500_SLIDE_01_TILE_06,benign,0.99998844,9.6412705e-06,1.950913e-06
PAT-0500,PAT-0500_SLIDE_02_TILE_07,inflammation,3.2449912e-05,0.00020725888,0.9997603
PAT-0500,PAT-0500_SLIDE_02_TILE_08,malignant,0.00015883046,0.99981385,2.7282864e-05
PAT-0500,PAT-0500_SLIDE_02_TILE_09,malignant,0.00011689481,0.99968183,0.00020131709
PAT-0500,PAT-0500_SLIDE_02_TILE_10,benign,0.9999931,6.25512e-06,7.1089073e-07
PAT-0500,PAT-0500_SLIDE_02_TILE_11,malignant,8.8579654e-05,0.9998068,0.000104605315
PAT-0500,PAT-0500_SLIDE_02_TILE_12,inflammation,2.8708313e-05,5.3608364e-05,0.9999176
PAT-0511,PAT-0511_SLIDE_01_TILE_01,malignant,1.8125662e-05,0.99997187,1.0048026e-05
PAT-0511,PAT-0511_SLIDE_01_TILE_02,benign,0.999997,2.7998383e-06,1.8734544e-07
PAT-0511,PAT-0511_SLIDE_01_TILE_03,inflammation,3.3601005e-05,0.00019303265,0.9997733
PAT-0511,PAT-0511_SLIDE_01_TILE_04,benign,0.99991095,8.2662154e-05,6.4488418e-06
PAT-0511,PAT-0511_SLIDE_01_TILE_05,inflammation,2.4204719e-05,7.526769e-05,0.99990046
PAT-0511,PAT-0511_SLIDE_01_TILE_06,inflammation,1.6644006e-05,3.1516713e-05,0.99995184
PAT-0511,PAT-0511_SLIDE_02_TILE_07,malignant,0.00023718605,0.9996288,0.00013407251
PAT-0511,PAT-0511_SLIDE_02_TILE_08,inflammation,3.2306703e-05,0.000102273436,0.9998654
PAT-0511,PAT-0511_SLIDE_02_TILE_09,benign,0.9999404,5.6921544e-05,2.571935e-06
PAT-0511,PAT-0511_SLIDE_02_TILE_10,benign,0.9999709,2.7541217e-05,1.5457762e-06
PAT-0511,PAT-0511_SLIDE_02_TILE_11,malignant,0.00018435252,0.9996517,0.00016392274
PAT-0511,PAT-0511_SLIDE_02_TILE_12,malignant,0.00010567465,0.9998599,3.428546e-05
PAT-0512,PAT-0512_SLIDE_01_TILE_01,malignant,4.7241196e-05,0.9999312,2.1616697e-05
PAT-0512,PAT-0512_SLIDE_01_TILE_02,malignant,0.00012998132,0.9997981,7.192133e-05
PAT-0512,PAT-0512_SLIDE_01_TILE_03,benign,0.9999933,6.339033e-06,3.3969266e-07
PAT-0512,PAT-0512_SLIDE_01_TILE_04,inflammation,4.1190535e-05,9.572183e-05,0.999863
PAT-0512,PAT-0512_SLIDE_01_TILE_05,inflammation,3.3316806e-05,4.434133e-05,0.9999224
PAT-0512,PAT-0512_SLIDE_01_TILE_06,inflammation,2.1979637e-05,4.564287e-05,0.9999324
PAT-0512,PAT-0512_SLIDE_02_TILE_07,benign,0.9999229,6.9975824e-05,7.175227e-06
PAT-0512,PAT-0512_SLIDE_02_TILE_08,malignant,5.4721357e-05,0.99990726,3.8048882e-05
PAT-0512,PAT-0512_SLIDE_02_TILE_09,benign,0.999995,4.6083715e-06,3.1842706e-07
PAT-0512,PAT-0512_SLIDE_02_TILE_10,inflammation,4.4959877e-05,9.925706e-05,0.99985576
PAT-0512,PAT-0512_SLIDE_02_TILE_11,malignant,0.00011019905,0.99977857,0.00011119179
PAT-0512,PAT-0512_SLIDE_02_TILE_12,benign,0.99997747,2.0964102e-05,1.5153736e-06
PAT-0513,PAT-0513_SLIDE_01_TILE_01,inflammation,2.5720972e-05,0.000100064295,0.99987423
PAT-0513,PAT-0513_SLIDE_01_TILE_02,inflammation,3.652351e-05,0.00013836984,0.9998252
PAT-0513,PAT-0513_SLIDE_01_TILE_03,benign,0.9999871,1.25014885e-05,3.864551e-07
PAT-0513,PAT-0513_SLIDE_01_TILE_04,malignant,0.00014829639,0.9997329,0.00011878405
PAT-0513,PAT-0513_SLIDE_01_TILE_05,malignant,0.00024553874,0.9996375,0.00011697304
PAT-0513,PAT-0513_SLIDE_01_TILE_06,malignant,0.000105571526,0.99975246,0.00014194664
PAT-0513,PAT-0513_SLIDE_02_TILE_07,inflammation,3.8841183e-05,5.3475178e-05,0.99990773
PAT-0513,PAT-0513_SLIDE_02_TILE_08,benign,0.99939024,0.0005521268,5.7662364e-05
PAT-0513,PAT-0513_SLIDE_02_TILE_09,benign,0.99999714,2.4458852e-06,3.5918202e-07
PAT-0513,PAT-0513_SLIDE_02_TILE_10,malignant,4.4673223e-05,0.99993217,2.3151222e-05
PAT-0513,PAT-0513_SLIDE_02_TILE_11,benign,0.9999434,4.938483e-05,7.285312e-06
PAT-0513,PAT-0513_SLIDE_02_TILE_12,inflammation,3.856905e-05,0.00018187301,0.9997795
PAT-0514,PAT-0514_SLIDE_01_TILE_01,inflammation,2.6408548e-05,4.9272683e-05,0.9999243
PAT-0514,PAT-0514_SLIDE_01_TILE_02,inflammation,2.4134837e-05,8.377979e-05,0.9998921
PAT-0514,PAT-0514_SLIDE_01_TILE_03,inflammation,1.2862235e-05,2.6151696e-05,0.999961
PAT-0514,PAT-0514_SLIDE_01_TILE_04,benign,0.9999546,3.7314396e-05,8.06618e-06
PAT-0514,PAT-0514_SLIDE_01_TILE_05,malignant,8.231752e-05,0.9996526,0.0002650555
PAT-0514,PAT-0514_SLIDE_01_TILE_06,malignant,0.00015969035,0.99978393,5.6352783e-05
PAT-0514,PAT-0514_SLIDE_02_TILE_07,benign,0.99976045,0.00022854688,1.10135625e-05
PAT-0514,PAT-0514_SLIDE_02_TILE_08,benign,0.9999846,1.4126829e-05,1.1928172e-06
PAT-0514,PAT-0514_SLIDE_02_TILE_09,benign,0.999946,4.2637792e-05,1.1286023e-05
PAT-0514,PAT-0514_SLIDE_02_TILE_10,malignant,0.000200163,0.9992125,0.0005873725
PAT-0514,PAT-0514_SLIDE_02_TILE_11,malignant,8.451773e-05,0.9996513,0.00026416135
PAT-0514,PAT-0514_SLIDE_02_TILE_12,inflammation,1.8511488e-05,3.0605424e-05,0.9999509
PAT-0515,PAT-0515_SLIDE_01_TILE_01,inflammation,2.3826875e-05,5.159417e-05,0.99992454
PAT-0515,PAT-0515_SLIDE_01_TILE_02,malignant,0.00015661122,0.9998202,2.3296969e-05
PAT-0515,PAT-0515_SLIDE_01_TILE_03,benign,0.99998975,6.6929733e-06,3.6000329e-06
PAT-0515,PAT-0515_SLIDE_01_TILE_04,benign,0.9998934,8.456255e-05,2.1992115e-05
PAT-0515,PAT-0515_SLIDE_01_TILE_05,benign,0.9999883,1.0732968e-05,1.0119368e-06
PAT-0515,PAT-0515_SLIDE_01_TILE_06,inflammation,4.9268987e-05,0.0001128877,0.9998379
PAT-0515,PAT-0515_SLIDE_02_TILE_07,malignant,7.368949e-05,0.9997553,0.00017100622
PAT-0515,PAT-0515_SLIDE_02_TILE_08,benign,0.9998456,0.0001359091,1.8527517e-05
PAT-0515,PAT-0515_SLIDE_02_TILE_09,malignant,0.00014980663,0.99974686,0.000103328675
PAT-0515,PAT-0515_SLIDE_02_TILE_10,inflammation,3.9566876e-05,6.8597605e-05,0.9998919
PAT-0515,PAT-0515_SLIDE_02_TILE_11,malignant,0.00028267983,0.9985966,0.0011206539
PAT-0515,PAT-0515_SLIDE_02_TILE_12,inflammation,2.5396239e-05,9.838433e-05,0.99987626
PAT-0516,PAT-0516_SLIDE_01_TILE_01,inflammation,1.4325825e-05,3.193993e-05,0.99995375
PAT-0516,PAT-0516_SLIDE_01_TILE_02,benign,0.99998724,1.23401105e-05,3.0535543e-07
PAT-0516,PAT-0516_SLIDE_01_TILE_03,malignant,0.000121712204,0.9997749,0.00010341901
PAT-0516,PAT-0516_SLIDE_01_TILE_04,malignant,0.00018424436,0.9994111,0.00040466824
PAT-0516,PAT-0516_SLIDE_01_TILE_05,benign,0.99999595,3.755007e-06,3.389693e-07
PAT-0516,PAT-0516_SLIDE_01_TILE_06,malignant,0.00010689178,0.99860317,0.0012899373
PAT-0516,PAT-0516_SLIDE_02_TILE_07,inflammation,2.6119578e-05,6.676372e-05,0.99990714
PAT-0516,PAT-0516_SLIDE_02_TILE_08,benign,0.99999905,6.736437e-07,1.838698e-07
PAT-0516,PAT-0516_SLIDE_02_TILE_09,malignant,3.0125015e-05,0.99995005,1.9787014e-05
PAT-0516,PAT-0516_SLIDE_02_TILE_10,inflammation,1.4247388e-05,1.1948063e-05,0.9999738
PAT-0516,PAT-0516_SLIDE_02_TILE_11,benign,0.9999974,2.4900862e-06,1.1566019e-07
PAT-0516,PAT-0516_SLIDE_02_TILE_12,inflammation,1.2258721e-05,1.9458765e-05,0.9999683
PAT-0517,PAT-0517_SLIDE_01_TILE_01,benign,0.9999858,1.357053e-05,6.386129e-07
PAT-0517,PAT-0517_SLIDE_01_TILE_02,malignant,0.00027671756,0.9995084,0.00021498298
PAT-0517,PAT-0517_SLIDE_01_TILE_03,inflammation,1.8734845e-05,2.2505712e-05,0.99995875
PAT-0517,PAT-0517_SLIDE_01_TILE_04,benign,0.99998426,1.5066435e-05,6.770227e-07
PAT-0517,PAT-0517_SLIDE_01_TILE_05,benign,0.9999821,1.716723e-05,7.609355e-07
PAT-0517,PAT-0517_SLIDE_01_TILE_06,inflammation,2.2415908e-05,9.075743e-05,0.9998869
PAT-0517,PAT-0517_SLIDE_02_TILE_07,malignant,0.00015655115,0.9995863,0.00025717946
PAT-0517,PAT-0517_SLIDE_02_TILE_08,malignant,2.7178903e-05,0.99995387,1.8917488e-05
PAT-0517,PAT-0517_SLIDE_02_TILE_09,malignant,0.0001049227,0.999798,9.717211e-05
PAT-0517,PAT-0517_SLIDE_02_TILE_10,inflammation,4.0147494e-05,0.00012380742,0.99983597
PAT-0517,PAT-0517_SLIDE_02_TILE_11,inflammation,1.5436397e-05,2.6871765e-05,0.9999577
PAT-0517,PAT-0517_SLIDE_02_TILE_12,benign,0.99997437,1.7487668e-05,8.123808e-06
PAT-0518,PAT-0518_SLIDE_01_TILE_01,malignant,0.00023604113,0.99962413,0.00013979306
PAT-0518,PAT-0518_SLIDE_01_TILE_02,benign,0.99999833,1.3332576e-06,3.058779e-07
PAT-0518,PAT-0518_SLIDE_01_TILE_03,inflammation,3.8319657e-05,7.758092e-05,0.9998841
PAT-0518,PAT-0518_SLIDE_01_TILE_04,benign,0.99998546,1.3264081e-05,1.3206492e-06
PAT-0518,PAT-0518_SLIDE_01_TILE_05,malignant,5.0985425e-05,0.99992704,2.1890155e-05
PAT-0518,PAT-0518_SLIDE_01_TILE_06,benign,0.99999857,1.2634185e-06,9.5574286e-08
PAT-0518,PAT-0518_SLIDE_02_TILE_07,inflammation,4.3176515e-05,0.00013327999,0.99982363
PAT-0518,PAT-0518_SLIDE_02_TILE_08,benign,0.99985015,0.00013949275,1.034901e-05
PAT-0518,PAT-0518_SLIDE_02_TILE_09,malignant,0.00014757947,0.9995198,0.00033258623
PAT-0518,PAT-0518_SLIDE_02_TILE_10,malignant,4.859418e-05,0.9999285,2.288731e-05
PAT-0518,PAT-0518_SLIDE_02_TILE_11,inflammation,2.2851827e-05,6.2794694e-05,0.9999143
PAT-0518,PAT-0518_SLIDE_02_TILE_12,inflammation,3.615036e-05,7.301577e-05,0.9998908
PAT-0519,PAT-0519_SLIDE_01_TILE_01,inflammation,1.7011653e-05,4.187427e-05,0.9999411
PAT-0519,PAT-0519_SLIDE_01_TILE_02,inflammation,1.271212e-05,1.1789451e-05,0.99997544
PAT-0519,PAT-0519_SLIDE_01_TILE_03,malignant,6.910478e-05,0.9998043,0.00012656585
PAT-0519,PAT-0519_SLIDE_01_TILE_04,benign,0.9999876,1.0381058e-05,2.0250702e-06
PAT-0519,PAT-0519_SLIDE_01_TILE_05,malignant,4.106278e-05,0.9999324,2.6637346e-05
PAT-0519,PAT-0519_SLIDE_01_TILE_06,inflammation,1.4769627e-05,1.9123401e-05,0.99996614
PAT-0519,PAT-0519_SLIDE_02_TILE_07,malignant,6.1641855e-05,0.99988616,5.2235297e-05
PAT-0519,PAT-0519_SLIDE_02_TILE_08,inflammation,1.5312338e-05,2.1433396e-05,0.9999633
PAT-0519,PAT-0519_SLIDE_02_TILE_09,malignant,4.854193e-05,0.9998989,5.257832e-05
PAT-0519,PAT-0519_SLIDE_02_TILE_10,benign,0.99995255,4.59891e-05,1.4838457e-06
PAT-0519,PAT-0519_SLIDE_02_TILE_11,benign,0.9999943,4.9331493e-06,8.0545044e-07
PAT-0519,PAT-0519_SLIDE_02_TILE_12,benign,0.99998784,1.0871687e-05,1.2932154e-06
PAT-0520,PAT-0520_SLIDE_01_TILE_01,inflammation,1.9751713e-05,5.7261826e-05,0.999923
PAT-0520,PAT-0520_SLIDE_01_TILE_02,malignant,7.203304e-05,0.99979764,0.00013040588
PAT-0520,PAT-0520_SLIDE_01_TILE_03,benign,0.99998784,1.06509015e-05,1.5949413e-06
PAT-0520,PAT-0520_SLIDE_01_TILE_04,benign,0.99999714,2.4929845e-06,3.3641396e-07
PAT-0520,PAT-0520_SLIDE_01_TILE_05,malignant,5.62896e-05,0.99987507,6.862158e-05
PAT-0520,PAT-0520_SLIDE_01_TILE_06,malignant,9.2751165e-05,0.9998807,2.6590891e-05
PAT-0520,PAT-0520_SLIDE_02_TILE_07,benign,0.99997354,2.5210476e-05,1.3489969e-06
PAT-0520,PAT-0520_SLIDE_02_TILE_08,benign,0.9999287,6.798519e-05,3.3190306e-06
PAT-0520,PAT-0520_SLIDE_02_TILE_09,inflammation,1.3502051e-05,2.0509447e-05,0.999966
PAT-0520,PAT-0520_SLIDE_02_TILE_10,inflammation,3.43674e-05,0.00012655274,0.99983907
PAT-0520,PAT-0520_SLIDE_02_TILE_11,malignant,0.00064225704,0.9993042,5.3589425e-05
PAT-0520,PAT-0520_SLIDE_02_TILE_12,inflammation,4.122976e-05,0.00018055811,0.9997782
PAT-0531,PAT-0531_SLIDE_01_TILE_01,benign,0.99999917,6.633554e-07,6.775129e-08
PAT-0531,PAT-0531_SLIDE_01_TILE_02,benign,0.9999982,1.6798818e-06,6.590024e-08
PAT-0531,PAT-0531_SLIDE_01_TILE_03,inflammation,2.9614765e-05,7.716442e-05,0.9998932
PAT-0531,PAT-0531_SLIDE_01_TILE_04,malignant,0.00022604673,0.99975294,2.1015558e-05
PAT-0531,PAT-0531_SLIDE_01_TILE_05,malignant,4.061258e-05,0.9997658,0.00019352428
PAT-0531,PAT-0531_SLIDE_01_TILE_06,inflammation,4.8761856e-05,9.425988e-05,0.99985695
PAT-0531,PAT-0531_SLIDE_02_TILE_07,inflammation,4.1413216e-05,7.791401e-05,0.9998807
PAT-0531,PAT-0531_SLIDE_02_TILE_08,benign,0.9999864,9.711495e-06,3.930615e-06
PAT-0531,PAT-0531_SLIDE_02_TILE_09,benign,0.999995,4.1419353e-06,8.0352066e-07
PAT-0531,PAT-0531_SLIDE_02_TILE_10,malignant,0.00012106418,0.9995958,0.0002831163
PAT-0531,PAT-0531_SLIDE_02_TILE_11,malignant,0.00011126699,0.99986815,2.0570826e-05
PAT-0531,PAT-0531_SLIDE_02_TILE_12,inflammation,2.1695707e-05,6.8436195e-05,0.9999099
PAT-0532,PAT-0532_SLIDE_01_TILE_01,malignant,9.096779e-05,0.9998084,0.00010077007
PAT-0532,PAT-0532_SLIDE_01_TILE_02,benign,0.9999994,5.764609e-07,5.0843266e-08
PAT-0532,PAT-0532_SLIDE_01_TILE_03,inflammation,2.7251814e-05,4.4475168e-05,0.99992824
PAT-0532,PAT-0532_SLIDE_01_TILE_04,inflammation,1.7837216e-05,4.158612e-05,0.9999405
PAT-0532,PAT-0532_SLIDE_01_TILE_05,inflammation,3.65647e-05,6.686668e-05,0.9998965
PAT-0532,PAT-0532_SLIDE_01_TILE_06,malignant,5.5807097e-05,0.99990094,4.321858e-05
PAT-0532,PAT-0532_SLIDE_02_TILE_07,benign,0.99995244,4.41521e-05,3.5100672e-06
PAT-0532,PAT-0532_SLIDE_02_TILE_08,malignant,9.521706e-05,0.9998373,6.7461726e-05
PAT-0532,PAT-0532_SLIDE_02_TILE_09,inflammation,3.7297137e-05,9.313615e-05,0.9998696
PAT-0532,PAT-0532_SLIDE_02_TILE_10,malignant,5.8878224e-05,0.999931,1.01166415e-05
PAT-0532,PAT-0532_SLIDE_02_TILE_11,benign,0.99997795,1.8954477e-05,3.105316e-06
PAT-0532,PAT-0532_SLIDE_02_TILE_12,benign,0.99999976,1.8653157e-07,4.36781e-08
PAT-0533,PAT-0533_SLIDE_01_TILE_01,benign,0.9999933,6.3004245e-06,3.56548e-07
PAT-0533,PAT-0533_SLIDE_01_TILE_02,benign,0.9999558,3.7328784e-05,6.9520183e-06
PAT-0533,PAT-0533_SLIDE_01_TILE_03,malignant,8.994731e-05,0.9998785,3.1428142e-05
PAT-0533,PAT-0533_SLIDE_01_TILE_04,inflammation,2.4820432e-05,3.4890872e-05,0.9999403
PAT-0533,PAT-0533_SLIDE_01_TILE_05,malignant,7.252361e-05,0.99971074,0.00021662
PAT-0533,PAT-0533_SLIDE_01_TILE_06,benign,0.99999976,2.9420858e-07,1.1163931e-08
PAT-0533,PAT-0533_SLIDE_02_TILE_07,inflammation,2.3940653e-05,0.00010575186,0.9998703
PAT-0533,PAT-0533_SLIDE_02_TILE_08,inflammation,1.730506e-05,5.2068914e-05,0.9999306
PAT-0533,PAT-0533_SLIDE_02_TILE_09,benign,0.9999994,2.885631e-07,3.2133718e-07
PAT-0533,PAT-0533_SLIDE_02_TILE_10,malignant,0.00018109457,0.99953866,0.00028030347
PAT-0533,PAT-0533_SLIDE_02_TILE_11,malignant,5.8142494e-05,0.9997533,0.00018850424
PAT-0533,PAT-0533_SLIDE_02_TILE_12,inflammation,1.6467468e-05,2.5355772e-05,0.99995816
PAT-0534,PAT-0534_SLIDE_01_TILE_01,benign,0.9999367,6.253088e-05,7.670582e-07
PAT-0534,PAT-0534_SLIDE_01_TILE_02,inflammation,4.5494293e-05,7.72763e-05,0.9998772
PAT-0534,PAT-0534_SLIDE_01_TILE_03,inflammation,2.1398524e-05,1.9499714e-05,0.9999591
PAT-0534,PAT-0534_SLIDE_01_TILE_04,benign,0.999995,4.6521222e-06,3.1663313e-07
PAT-0534,PAT-0534_SLIDE_01_TILE_05,malignant,0.00028080645,0.99960726,0.00011185389
PAT-0534,PAT-0534_SLIDE_01_TILE_06,benign,0.9999875,1.0488091e-05,2.0444513e-06
PAT-0534,PAT-0534_SLIDE_02_TILE_07,inflammation,2.0786685e-05,9.115307e-05,0.99988806
PAT-0534,PAT-0534_SLIDE_02_TILE_08,malignant,0.000107127235,0.999642,0.00025082103
PAT-0534,PAT-0534_SLIDE_02_TILE_09,inflammation,3.3401466e-05,0.00023947738,0.9997271
PAT-0534,PAT-0534_SLIDE_02_TILE_10,benign,0.99995124,4.712811e-05,1.7153501e-06
PAT-0534,PAT-0534_SLIDE_02_TILE_11,malignant,2.2071994e-05,0.99997044,7.4697405e-06
PAT-0534,PAT-0534_SLIDE_02_TILE_12,malignant,0.00011855135,0.9995925,0.00028899405
PAT-0535,PAT-0535_SLIDE_01_TILE_01,malignant,5.2591386e-05,0.99991274,3.469574e-05
PAT-0535,PAT-0535_SLIDE_01_TILE_02,inflammation,2.6059879e-05,8.725691e-05,0.99988663
PAT-0535,PAT-0535_SLIDE_01_TILE_03,malignant,9.385585e-05,0.9996137,0.00029243637
PAT-0535,PAT-0535_SLIDE_01_TILE_04,benign,0.9999956,3.96958e-06,4.1909593e-07
PAT-0535,PAT-0535_SLIDE_01_TILE_05,benign,0.99999857,1.2309497e-06,2.892544e-07
PAT-0535,PAT-0535_SLIDE_01_TILE_06,inflammation,2.2793252e-05,7.0775684e-05,0.9999064
PAT-0535,PAT-0535_SLIDE_02_TILE_07,malignant,0.00057090126,0.99937016,5.891208e-05
PAT-0535,PAT-0535_SLIDE_02_TILE_08,malignant,9.461074e-05,0.99971956,0.00018574052
PAT-0535,PAT-0535_SLIDE_02_TILE_09,benign,0.99999964,3.2058583e-07,1.1963016e-08
PAT-0535,PAT-0535_SLIDE_02_TILE_10,inflammation,2.9673856e-05,3.407466e-05,0.9999362
PAT-0535,PAT-0535_SLIDE_02_TILE_11,benign,0.9998635,0.0001223922,1.407531e-05
PAT-0535,PAT-0535_SLIDE_02_TILE_12,inflammation,3.7909995e-05,0.00014882574,0.99981326
PAT-0581,PAT-0581_SLIDE_01_TILE_01,malignant,9.001094e-05,0.9998141,9.599468e-05
PAT-0581,PAT-0581_SLIDE_01_TILE_02,benign,0.9999292,6.82325e-05,2.5959519e-06
PAT-0581,PAT-0581_SLIDE_01_TILE_03,malignant,5.2394247e-05,0.99992037,2.7169828e-05
